COGNOME,NUMEROSITA
AARSA,1
ABATANGELO,4
ABATE,15
ABBAMONTE,3
ABBAS,1
ABBATANGELO,5
ABBATE,9
ABBATECOLA,1
ABBATICCHIO,2
ABBATINO,21
ABBINANTE,3
ABBIUSO,2
ABBONDANZA,11
ABBRESCIA,1
ABBRUZZESE,1
ABBRUZZI,2
ABDELMAJID,1
ABDELMALAK,2
ABDELMALEK,1
ABDOUL AZEEZ,1
ABDUL,1
ABDURROB,1
ABEDI,1
ABEDI RIZI,2
ABENANTE,2
ABITANTE,1
ABIUSI,2
ABO ALHAIJA,3
ABO ALIHAIJA,1
ABRAMO,1
ABRESCIA,1
ABULADZE,1
ACCARDI,4
ACCETTURA,3
ACCOTO,1
ACHILLEA,1
ACINAPURA,2
ACITO,111
ACONSTANTINEI,7
ACOSTACHIOAIEI,1
ACQUA,2
ACQUAFREDDA,7
ACQUASANTA,61
ACQUAVIVA,10
ACRI,1
ADAGO,6
ADAM,3
ADAMO,1
ADDABBO,2
ADDANTE,4
ADDEO,1
ADDUCE,5
ADDUCI,12
ADESSA,1
ADESSI,1
ADINOLFI,1
ADNANE,1
ADOBBATO,1
ADORANTE,10
ADORISIO,64
ADRIANI,1
AENLLE DEL SAZ,1
AFANA,1
AFANASJEVA,1
AFFERRI,1
AFFUSO,4
AFLOARI,1
AFTIMIEA,1
AGATA-GIANNOCCARI,1
AGATIELLO,26
AGBEKO,1
AGLIETTA,5
AGNELLO,1
AGNESE,2
AGNIASHVILI,1
AGOSTIANO,2
AGOSTINACCHIO,10
AGOSTINI,1
AGRESTA,2
AGRESTI,10
AGROSI',1
AGUIRRE,2
AHCHIYSKA,1
AHMED,5
AHMED SHEIKH ABDI,1
AHMET,1
AHMETI,4
AICALE,3
AIDEYANJIE,1
AIELLO,2
AIETA,1
AIGBEDE,1
AIGHOBAHI SMART,1
AIMIENOHO,1
AIT HMA,2
AIUDI,3
AKBI,1
AKEN,1
AKHALAIA,1
AKOUNA,1
AKUCHIE,1
AL ALI,4
ALA,3
AL-ASAAD,1
ALASSANE,2
ALBA,34
ALBA AMBROSECCHIA,14
ALBA-AMBROSECCHIA,1
ALBANESE,29
ALBANI,1
ALBANO,59
ALBERGO,8
ALBERTAZZI,2
ALBERTINI,1
ALBISINNI,1
ALBUNIA,2
ALEKSANDRUK,2
ALEMFALAKI,1
ALESSANDRI',1
ALESSANDRIA,3
ALESSANDRINO,1
ALESSIO,1
ALEXE,1
ALFARANO,5
ALFIERI,3
ALFINITI,1
ALFONSO,12
ALFONZETTI,1
ALGERI,1
ALI,2
ALIANELLI,9
ALIANI,6
ALIANO,2
ALICCHIO,1
ALLA,6
ALLCOCK,1
ALLEGRETTI,20
ALLIO,1
ALMAZAN,1
ALO',1
ALOI,3
ALOIA,8
ALOISIO,4
ALTACERA,2
ALTAMURA,8
ALTAVILLA,3
ALTIERI,48
ALTIMARE,1
ALVAREZ,1
ALVAREZ VINES,1
ALVARO,12
AMABILE,4
AMADORI,2
AMARIUCAI,3
AMARIUTEI,2
AMATI,20
AMATO,14
AMATULLI,6
AMBRICO,16
AMBROSECCHIA,309
AMBROSECCHIA RUGGIERI,1
AMBROSECCHIA SALVATORE,1
AMBROSINO,2
AMBROSIO,1
AMBRUSO,4
AMEN,1
AMENDOLA,4
AMENDOLAGINE,22
AMENTA,23
AMER,1
AMER MOHAMED AMER,1
AMERIGO,1
AMICO PADULA,4
AMICO-PADULA,3
AMMOUCHE,1
AMODIO,23
AMOIA,3
AMORE,4
AMORICO,1
AMOROSO,42
AMORUOSO,1
AMORUSO,22
AMOS,1
ANASTASIA,1
ANATRONE,1
ANCONA,3
ANCONA MEDINA,1
ANDERSON,2
ANDON,1
ANDRANI,1
ANDREEVA,1
ANDREI,4
ANDREULLI,2
ANDREYKO,1
ANDRIANI,1
ANDRIOLA,2
ANDRIOTTI,5
ANDRISANI,481
ANDRITOAI,1
ANDRIULLI,17
ANDRIULO,2
ANDRIYENKO,2
ANDRULLI,215
ANDRULLI SABINO,1
ANECCHINO,4
ANEFLOUS,1
ANELLI,6
ANGELASTRI,22
ANGELASTRO,5
ANGELICCHIO,2
ANGELILLO,3
ANGELINO,42
ANGELONE,3
ANGELOTTI,1
ANGELOV,1
ANGERAME,9
ANGHESOM NEGASH,2
ANGIOLA,1
ANGIONI,5
ANGIULLI,1
ANGIUS,1
ANGONA,3
ANGUILLESI,1
ANNARELLI,5
ANNECCA,13
ANNESE,14
ANNICCHIARICO,11
ANNONA,4
ANNUNZIATA,22
ANOBILE,1
ANTENORE,8
ANTEZZA,256
ANTINORA,4
ANTOCCIA,3
ANTODARO,10
ANTOFE,1
ANTOHE,1
ANTOHIE,1
ANTON,6
ANTONACI,2
ANTONAS,2
ANTONAZZO,1
ANTONELLI,6
ANTONICA,3
ANTONICELLI,9
ANTONINI MANGIA,1
ANTONINO,8
ANTONUCCI,13
ANUSCA,1
ANWAR,2
ANZALDI,3
ANZILLOTTA,1
ANZIVINO,2
APOLLARO,3
APPELLA,15
APPIO,74
APRIGLIANO,3
APRILE,6
AQUILA,3
AQUINO,4
ARAGONA,5
ARALLA,3
ARASAN,1
ARAUJO,2
ARAUJO CASTELIANO,1
ARBAYTER,2
ARBIA,2
ARCIERI,1
ARCURI,2
ARDITO,1
ARDIZZONE,1
AREFIN,1
ARENA,9
ARENELLA,3
ARESTA,35
ARETE,1
ARFO',2
ARGENIO,1
ARGENTIERI,3
ARGIOLAS,4
ARIANI,1
ARIKHAN,1
ARIONTE,4
ARKAM,1
ARLEO,8
ARMAIUOLI,37
ARMAIUOLO,7
ARMANDI,15
ARMANDI DI BARI,1
ARMANDO,3
ARMANNO,1
ARMELI IAPICHINO,1
ARMENDEZ,1
ARMENO,2
ARMENTO,12
ARNOLFO,1
ARNONE,3
ARPINO,2
ARRE',1
ARRIVABENE,1
ARSENI,1
ARTEAGA HUANCA,1
ARUTA,1
ASAMALI,1
ASCATIGNO,9
ASCENTINI,1
ASCOLI,1
ASCOLILLO,1
ASEMOTA,1
ASHENAFI ZELEKE,1
ASPRELLA,8
ASPRELLA LIBONATI,4
ASPRELLA-LIBONATI,1
ASPRIELLO,2
ASSALVE,1
ASSELTA,1
ASSENNATO,1
ASSI,1
ASSINDJO,1
ASSINI,7
ASTARITA,1
ASTORINO,1
ASZLAR,1
ATAOUI,1
ATELLA,8
ATELLA CHADUFAUX,2
ATLANTE,2
ATTENE,1
ATTICO,4
ATTOLICO,1
ATTOLLINO,1
ATTOU,1
ATTUBATO,1
ATZENI,4
ATZORI,1
AUCI,2
AULENTA,6
AULENTI,4
AULETTA,19
AULISIO,2
AURIEMMA,3
AUSILI,2
AUSILIO,5
AUSTERI,1
AUTERA,14
AVELLA,1
AVERSANO,1
AVIGLIANO,3
AVIGNONE,2
AVITTO,1
AVOLIO,4
AVVENIENTE,1
AXENTIOI,2
AYO,1
AYOOLA,1
AZAMBUJA DA SILVA,1
AZZILONNA,67
AZZOLLINI,1
AZZONE,18
BABA HUSUN ALI,1
BABUSCIO,1
BACCARO,1
BACCELLIERI,1
BACHELIER,1
BACIU,1
BACOSCA,4
BADALA',3
BADIANE,1
BAGATIN,1
BAGAU,1
BAGLIONE,1
BAGLIVO,1
BAGNALE,2
BAGNATO,2
BAH,2
BAHIJ,1
BAHRAOUI,1
BAI,1
BAICHIN,1
BAIOCCO,1
BAIONA,1
BAIONE,2
BALAN,2
BALAZS,1
BALDARI,1
BALDASSARRA,15
BALDASSARRE,6
BALDELLI,2
BALDIERI,1
BALDINETTI,1
BALDINI,1
BALDONI,3
BALEA,1
BALENZANO,4
BALER,2
BALESTRA,48
BALESTRA-CARAFA,1
BALESTRIERI,1
BALICE,7
BALIJA,4
BALLARDINI,1
BALOYANNI,1
BALSEBRE,3
BALTEANU,1
BALZANO,2
BAMOUROU,1
BAMUNDO,1
BANCE,2
BANCHEVA,1
BANDELLO,1
BANDIERA,2
BANDINI,1
BANGA,1
BANKOVA,1
BANTA,3
BARADJI,1
BARAN,1
BARATELLA,1
BARATTA,1
BARBAFOLTA,19
BARBALINARDO,8
BARBANO,5
BARBARA,3
BARBARINALDI,3
BARBARITO,4
BARBARO,123
BARBERA,1
BARBERINO,6
BARBERIO,12
BARBETTA,9
BARBIERI,1
BARBIERU,1
BARBOLLA,3
BARBONE,15
BARBOSA CUTINO,1
BARBOSA DE OLIVEIRA FILHO,1
BARBU,2
BARCAIUOLO,5
BARCHIESI,2
BARCULET,1
BARDARO,1
BARENZANO,8
BARI,3
BARILE,16
BARILE-CAPUTI,1
BARILLARI,3
BARINA,5
BARISANO,5
BARISCIANO,11
BARJAMAJ,2
BARKALAIA,1
BARNABA,3
BARNABA',1
BARONE,2
BARRA,1
BARRECA,2
BARTILUCCI,11
BARTOLOMEO,5
BARTUCCI,12
BARUFFI,1
BARULLI,1
BARZANOVA,1
BARZOCCHI,1
BASANGIU,1
BASHAR,1
BASILE,135
BASSI,3
BASTA,4
BASTANZIO,1
BASTIERI,3
BASTO,3
BATALAN,5
BATISTA IVOLELA,1
BATTA,1
BATTAFARANO,7
BATTAGLIA,2
BATTAGLINO,1
BATTENTE,10
BATTI,1
BATTIFARANO,1
BATTILOMO,13
BATTISTA,10
BAVARO,1
BAYDAR,1
BEATI,21
BECHEANU,1
BECUCCI,6
BEGGIORA,1
BEJAN,1
BEKAURI,1
BELFIORE,83
BELGENIO,2
BELGRANO,15
BELISARIO,3
BELLACICCO,18
BELLAGAMBA,1
BELLAMIA,1
BELLANOVA,1
BELLAROSA,18
BELLASTELLA,1
BELLESIA,4
BELLETTI,2
BELLINI,2
BELLO,2
BELLOCCHIO,1
BELLOMO,58
BELLORIO,3
BELLOTTI,1
BELLUCCI,9
BELMONTE,19
BEN JAZIA,5
BEN MUSTAPHA,1
BEN SOLTANA,1
BENADIM,1
BENEDETTI,2
BENEDETTO,19
BENEVENTI,3
BENEVENTO,20
BENGIOVANNI,10
BENNARDI,2
BENNATI,1
BENVENUTO,1
BERAJ,1
BERARDENGO,3
BERARDI,30
BERARDINO,8
BERARDONE,8
BERDICCHIA,1
BERDINI,3
BEREZHNA,1
BERG,1
BERGAMINI,1
BERGANTINO,1
BERGER,1
BERGES,1
BERLOCO,5
BERNABEI,1
BERNACCHI,5
BERNARDI,9
BERNARDINI,2
BERNARDINI PAPALIA,1
BERNARDO,4
BERTACCINI,1
BERTELI,1
BERTOLDO,5
BERTONI,1
BERTUGLIA,1
